label,sentence
0,"v tseliakh bor'by s korruptsiei zapretit' slova: vziatka i otkat4. v tseliakh uluchsheniia kriminogennoi obstanovki, zapretit' slova: prestupnik, ubiitsa, bandit, vor, moshennik5. v tseliakh uluchsheniia moral'nogo oblika i povysheniia urovnia professionalizma sotrudnikov MVD zapretit' slova: ment, musor i koziol(zhivotnoe - pereimenovat')6. v tseliakh bor'by s terrorizmom zapretit' slova: terrorist, basaev, ben laden7. v tseliakh uluchsheniia mezhdunarodnogo sotrudnichestva vo vsem mire, zapretit' slova: pribaltika, latviia, gruziia, ukraina, moldaviia, evropeiskii soiuz, pase, ssha, nato8. v tseliakh uluchsheniia kachestva rossiiskikh avtomobilei, zapretit' slova: mersedes, bmv, leksus, toiota i t.d.(spisok prilagaetsia)9. v tseliakh podderzhki otechestvennogo proizvoditelia, zapretit' slova: import, kitai, koreia, v'etnamtsy, luzhniki, cherkizovskii, komp'iuter, protsessor i t.d. (spisok prilagaetsia)10. v tseliakh rezkogo uluchsheniia zhizni v Rossii, pod'ema blagosostoianiia naseleniia i uluchsheniia investitsionnogo klimata, zapretit' slova: gosduma, spiker, deputat, kretin, debil, zaebali, uzhe, mudaki, naval'nyi, svoim, idiotizmom. Narod Rossii(s) anikhdot."
0,"emets Klichko vozomnil sebia dekabristom? No vidimo zabyl urok istorii...  Ne, to Vy sputali, 200, tochnee 170, platiat Rygi svoei tusovke u Rady. Nu kak platiat... obeshchaiut.  Na Ukraine!  Ne, Klichko evrei.  Da kak zhe eto nado  liubit'  Ameriku, upravliaemuiu evreiskimi bankirami, chto PRODAVAT' evropeiskim kholuiam etikh bankirov svoiu Ukrainskuiu zemliu vsego ZA 200 GRIVEN ??  Kto by ni byl tam prav na Maidane, no 200 griven za RODINU?!?!  Maidan Muzhelozhnosti luchshe ne trogat'. K vesne sami peremiorznut  Zadolbali eti EvroIntegranty!  Navernoe, ne vse znaiut, chto maidan po-russki - mesto, gde sobiraiutsia moshenniki, a maidanit' - moshennichat', motat', progulivat' i proigryvat' svoe.Byt' mozhet poetomu maidan po-ukrainski vovse ne vsekh v Rossii da i na Ukraine voodushevliaet. Posmotrite, chto podskazyvaiut slovari: http://netesov.livejournal.com/303274"
0,"nu tipo po faktu netto est' v pravilakh est', a v praktiku eshche ne voshloob eto mne kazhdyi voditel', u kotorogo ia szadi pristegivaius', soobshchaet  nu da, nu dapomnitsia tormoznuli nas s nemestnymi nomerami v drugoi oblasti, tak pervym delom sunulis' proveriat' na predmet pristegnutosti vsekh passazhirov.a voobshche ia dazhe taksi otsylaiu, esli bez normal'nykh remnei priekhali. da, i mne iz supermarketa poltora kilometra. i vse ravno.  ugu, ia tozhe otsylala paru razpotomu chto do togo po telefonu sprashivaiu vsegda, est' li remni szadi, esli ne odna edui mne govoriat: da, konechnoi vdrug priezzhaiut bez  dyk imenno chto  vysmeivaite ikh v otvettut v kommentariiakh est' rekomendatsii :)  ispugat' - khoroshii metod, glavnoe ne pereborshchit'  molodtsy vashi liudi v Germaniisluchaetsia tam ZAKON, kotoryi ne meniaetsia ot togo skol'ko na chasakh i kakaia ulitsaa my v Rossii tak v fekaliiakh i zhiviom ot togo, chto vse gorazdo umnee evropeitsev i - nu chto tam mozhet sluchit'sia takogo, esli polbiudzheta ukrast', a svidetelei zapugat' ili ubit'?  Pro pristegivanie szadi ia voobshche pervyi raz v zhizni slyshu, eto dlia menia chto-to za gran'iu dobra i zlaDlia passazhirov szadi zakony fiziki ne deistvuiut?  mm, zvonok v pilimtsiiu  tut grazhdanin za rul' sel vypimshi, edet tuda-to i tuda-to ?  Mne kaatstsa, chto puglivye i vpechatlitel'nye deti obychno slushaiutsia mamu, a vsiakim razboinikam udar bashkoi o siden'e vreda osobogo ne naneset.Nu ia tak, teoretiziruiu kaneshna:)  Stukanut' na luchshego druga? Da nikogda, bud' on sto raz mudak.Ne govoria uzhe o tom, chto eto ne srabotaet. S politsiei on otlichno dogovoritsia.  potomu v govne i zhiviote, chto paaaaniatiia dlia vas vazhnee zakona i chelovecheskikh zhizneivash drug - prestupnik i potentsial'nyi ubiitsa, vy v kurse?  V kurse, v kurse."
0,"Ne slyshu ikh. Esli milliony - puskai vykhodiat. Tol'ko ne pod prinuzhdeniem vlasti i bez flagov PR.A voobshche,  A nu-ka, davai-ka, uebyvai otsiuda!   Posmotrim, skol'ko liudei v subbotu u Lenina soberutsia. tuda zovut tekh, kto maidany ne podderzhivaet i khochet konstruktiva  zhestko!No ved' mogut!  Trevoga! Vsem kopat' protivotankovye rvy!  Da, a prikaz emu otdal inoplanetianin...  Ia smotrel na eti rozhi - nu natural'nye khanty i mansi!  Nu odnikh my uzhe videli. Tem bolee seichas situatsiia v tupike kakom-to. ni peregovorov, nichego. Poshel vandalizm otkrovennyi. Eshche i na subotu u Lenina te, kto protiv maidanov, reshili sobirat'sia  Tak chego bez flagov? Seichas takaia situatsiia, chto bez flagov nikto ne poidet, vse piara khotiat."
0,"segda vyzyvala nedoumenie vrazhdebnost', s kotoroi k Moskve otnosiatsia mnogie zhiteli regionov. Mnogo gde pobyval v Rossii, i otnoshenie vezde primerno odinakovo negativnoe (za iskliucheniem, razve chto, severnykh gorodov).  u menia odno vpechatlenie ot moskvy i zhitelei stolitsy -muraveinik  Dobroe utro,  odnako (((  Sredi moikh nyneshnikh znakomykh net ni odnogo korennogo moskvicha. Ia sam moskvich v tret'em pokolenii, znachit, docheri moi - uzhe v chetvertom. Bol'she ia s takimi liud'mi ne znakom. Tol'ko proshu - postaraites' poniat' menia: ia govoriu ob etom ne kak o predmete kakoi-to gordosti ili unikal'nosti, ia tol'ko lish' govoriu o tom, chto takikh liudei kak ia, po vsei vidimosti, ostalos' v Gorode uzhasno malo. Poetomu, kogda Vy pishite, chto  zhiteli regionov postaralis': Kavkaz, gastarbaitery, bespredel, griaz', khmurye liudi, probki, speshka, mnogo narodu, despotizm, zhlobstvo, agressiia, nerazgovorchivye liudi  - eto oni, skoree vsego, o sebe govoriat"
0,"U menia pod'ezdy na sever vykhodiat, i eshche sneg lezhit.  Oi, i ne govorite! Segodnia na progulke prishlos' lavirovat' mezhdu sotniami kuchek sobach'ego der'ma.   Chert ikh znaet. U nikh zimy net - ne nakaplivaetsia.  A chinovniki - eto narod?.. Urna - gde?!?! Na metallolom sdali?.. A chastnye punkty priioma metalloloma - kto razreshil?..  Dyk to ne ia - to nash mudryi russkii narod govorit.  -)  to, chto ee net na snimke, eshche ne znachit, chto ee net vovse. I voobshche, dumaiu, bol'shaia chast' vykinuta iz okon kuril'shchikami. Esli net urny, eto eshche ne znachit, chto mozhno kidat' musor pod nogi...  kstati, chinovniki - tozhe narod, esli rech' ne ob okkupatsionnoi administratsii  Urny vse ubrali, chtoby chechenskim terroristam nekuda bylo bomby zakladyvat'.  Eto s balkonov nabrosali."
0,"el'zia eio vypuskat', dlia RPTs ona kak Khodorkovskii dlia Putina, a srok zakanchivaetsia  mozhet na bol'nichke?   ...v peresyl'nykh kamerakh SIZO ee mogut derzhat' do dvadtsati dnei.  Esli peredavat' eio iz odnoi peresylki v druguiu raz v DEVIaTNADTsAT' dnei, to mozhno voobshche ne soobshchat' nichego o meste prebyvaniia...  Fedor Mikhailovich Dostoevskii byl otpravlen na katorgu iz Peterburga posle prigovora 22 dekabria 1849 goda, a 11 ianvaria 1850 goda uzhe byl v Tobol'ske. Katorzhane shli peshkom, v kandalakh.  ***esli by s Nadei sluchilos' nepopravimoe, ob etom tut zhe soobshchili by rodstvennikam. Dazhe esli eto proizoshlo  vo vremia etapa. Takovo trebovanie zakona, a narushat' zakon v otnoshenii Tolokonnikovoi segodnia vriad li kto reshitsia***Irek, nu chto za bred?esli chto-to sluchilos' - eto uzhe narushenie zakonai ty khochesh' skazat', chto narushenie zakona tut zhe poprobuiut otkryt'? Ia soglasen s tem, chto ty opisyvaesh', chto na etape o zakliuchennykh FSIN pomalkivaet (kstati, a kto skazal, chto eta praktika pravil'naia?)No tvoe takoe bezoblachnoe opisanie FSINa, kotoryi iakoby ne narushit zakon - eto bred, izvini. FSIN esli zakhochet - narushit zakon i nikogo ne sprosit.   Ugomonit'sia i ne gnat' volnu ?Eto fenia, blatnoi zhargon?Vy by ne mogli perevesti na russkii?  Posle togo kak ona sdala svoikh zechek, pereshla v razriad stukachei, a oni na zone khuzhe opushchennykh, potomu s nei nikto i ne iakshaetsia i maliavy ot nee ne peredaet"
0,"aprimer, na saite prokuratury Omskoi oblasti vy dazhe ne poluchite registratsionnyi nomer.  Da, prostomu grazhdaninu nado byt' nemnogo iuristom, vrachom i uchitelem kak minimum.  Po-liubomu est' vnutrennii prikaz, ne mozhet byt' inache v gosorgane.U nas vot est' prikaz na to, chto kantseliariia ezhednevno obiazana smotret' elektronnyi pochtovyi iashchik.Odnazhdy dazhe za to, chto oni prospali dva dnia, vzgreli (storona napisala zhalobu, chto ee khodataistvo ne rassmotreli i narushili pravo na sudebnuiu zashchitu).  Dolzhen priiti otvet na elektronku. Esli net, mozhno smelo zhalovat'sia na to, chto ne vypolniaetsia punkt pro elektronnye obrashcheniia -- oni dolzhny obiazatel'no byt' po zakonu.  O! Chisto  vnutri vedomstvennye  reglamenty, ot sily.A v toi zhe Prokurature vpolne mozhet stat'sia, chto imenno prikazom prikrutili kakoi-nibud'  antispam-skript , kotoryi vse vkhodiashchie tormozit na nedeliu na predmet ikh vozmozhnoi prinadlezhnosti k ocherednoi spam-atake ot naval'nykh zhivotnykh kakikh-nibud'"
1,"ggggg )))))Pri etom SShA po ob'emu promyshlennogo proizvodstva ustupaet tol'ko Kitaiu.Po ob'emu eksporta ustupaet tol'ko Kitaiu.Po tempam rosta proizvodstva sredi razvitykh stran ustupaet tol'ko Norvegii i Avstralii.V SShA investitsii v NIOKR sostavliaiut 34% ot vsekh raskhodov na NIOKR v mire.blia, gde vas, zhestiannykh patriotikov-zadornovtsev shtampuiut? vy zhe real'nyi tormoz, iakor' dlia moei strany.  Da vam-to zachem? Vy plunzher ot puansona na vid otlichite? Ili solenoid ot sailentbloka?  S etim ia ne sporiu. SShA mnogo chego importiruet, tak kak eto vygodnee. Ia tol'ko govoriu o tom, chto SShA pozhalui edinstvennaia strana v mire, gde v bol'shikh ili malykh kolichestvakh proizvoditsia vse, chto neobkhodimo dlia zhizni.Poniatno, chto nemetskie avtomobili, pozhalui, bolee sovershenny nezheli amerikanskie, a koreiskie deshevle chem amerikanskie"
0,"vse chto mozhno tol'ko pozhelat' i nesmotria na eto oni organizovyvaiut tainye obshchestva, stroial plany i v itoge ustraivaiut voennyi miatezh. Chtoby v itoge sdelat' samim sebe sushchestvenno khuzhe chem bylo.Chto za natsional'nyi mazokhizm?  (vezhlivo( Da net, grustno - ia zh protiv sredneaziatskikh gasterov nichego ne imeiu, s ikh papashami 20 let nazad v odnoi kolkhoznoi brigade rabotal - no ezheli vozbukhnut, to kuda devat'sia ? Pridetsia ikh bit' :-(   Ne vizhu gde tam govoritsia pro 11i vek Nu dyk eto vsego lish' abzats iz bol'shogo etno-geograficheskogo obzora, razmerom v bol'shoi tom. natsional'no-ozabochennye bialarusy schitaiut, chto litva - eto oni. A sovremennye litovtsy ukrali u nikh imia Ia tozhe tak schitaiu, khotia chto est'  belorus  - tot eshchio vopros, tezhe polishchuki, pinchuki, tuteishie gudy i prochie.No fakt ostaiotsia faktom, na zare nezavisimosti, kogda okazalos' chto novoispechionnaia  Litva  ne imeet nikakikh atributov strany, (flag s 1918goda, gerb voobshche belorusskii byl styren i v srochnom poriadke, pozzhe, peredelyvalis' vse gerbovye pechati, armeiskie i politseiskie  blestiashki  i prochee). Samyi staryi atribut - gimn Kudirki, ispolnenyi vpervye v 1899 godu (v Piterburge). Ot poliakov litva togda eshche byla otgorozhena prussami-iatvagami I konechno zhe poliaki na etoi teritorii zhit' nu nikak ne mogli! Kak by to ni bylo, u Rimskoi imperii net bolee blizkikh rodstvennikov, chem ital'iantsy.  A pochemu, k primeru, ne rumyny? U nikh strana priamo tak i naryvaetsia, Romaniia (Rimlianiia),Rim nazvali v chest' rumyn, eto zhe ochevidno! ssylki na demograficheskuiu i etnicheskuiu kartinu territorii iugo i iugo-vostochnee Vilii po vekam v studiiu Otkuda? Iz Vikipedii chtoli? ...(ukreplennykh territorial'nykh ili plemennykh tsentrov)... Krepost' - eto ne gorod."
0,"My obiazany pobedit'.  Nevozmozhno privlech' IvRoshe zakonnym sposobom. I eto vsem prekrasno poniatno ibo:1. V erefii rabotaet ne golovnaia firma, a vpolne samostoiatel'noe OOO kakoe-nibud'. Frantsuzy sovershenno zakonno otkloniat isk.2. Chtoby eto sluchilos', pridetsia sperva Kogo-to posadit', potom ego zhe opravdat', a uzh potom ob'iasniat', chto oklevetali i nado by otvetit'. A bez etogo - kakaia zhe eto kleveta? Eto tak, est' osnovaniia podozrevat'. Ni odi sud ne primet, ibo net poka predmeta.3. Nu a nashim sledstvennym organam, im predmet ne nuzhen. Im donosa vpolne khvataet. V obshchem krasivo napisano, no... Po suti-to beliberda  Vy bred to ne nesite."
0,"abavnoi nam kazalas' takaia nalogovaia inspektsiia.. a s vozrastom u koteiki vyiavilas' problema s zhivotom, emu absoliutno nichego chelovecheskogo est' nel'zia - teper' problema. koteg ne ponimaet, pochemu bylo ran'she - mozhno, a shchas nel'zia. prikhoditsia terpelivo otpikhivat', otvlekat',davat' niukhat' chto to nepriiatnoe - no rugat'sia na nego i nakazyvat'-dazhe bit'? kak? u menia ruka ne podnimaetsia - eto zhe nasha vina, chto priuchili sami..vot ia namerenno pedakhokhiku zhyvotnykh shchas v primer privela, a ne detskuiu - dlia usileniia obraznosti tszt'..tak i u liudei s det'mi byvaet - chasto iz za neposledovatl'nosti roditelei deti perestaiut prinimat' slova roditelei vser'ez, cherez chto prikhoditsia po sluchaiu dobavliat' pinkov. ili u ditia problemy nachalis' - a vniatno skazat' ne mozhet-ne khochet-ne ponimaet, chto proiskhodit.   v liubom sluchae, poskol'ku u nas seichas desiaterykh po lavkam v srednem ni u kogo ne nabliudaetsia i v sel'skokhoziaistvennyi sezon narod ne pashet kruglye sutki do krovavykh metelikov v glazakh - to fizicheskie nakazaniia pol'zy dlia - eto prezhde vsego ispravlenie _sobstvennykh_ ogrekhov v vospitanii. ty chto to rebenku skazal - rebenok tebia vser'ez ne prinial, ne poveril, chto budut nepriiatnye posledstviia. avtoritet ty u rebenka poterial po kakomu to povodu. i da, radi rebenka ego zhe v takom sluchae stoit vyporot' kartinno-nazidatel'no - no i ty serdtsem skorbet' dolzhon, tak kak imenno ty oshibsia gde to ran'she. menia dva raza v zhizni kartinno vyporoli rozgoi - oi, eto byl tsel'nyi teatr s tsirkom vperemeshku"
0,"granichennyi chelovek. Beda kogda v mozgu serogo veshchestva ne khvataet   Ne napriagaisia, ne poimesh'.))Zadai sebe vopros, kto takie  nashi  i  ne nashi , mozh mosk khot' nemnogo prosvetlitsia.  mne kazhetsia, chto slushat' takikh tupykh ovets, kak ty, ne stoit. Prosto golovoi ob klaviaturu stuknulas', po khodu, vot i poluchilsia milyi post ^^a eshche slovo  mozg  napishi raz 10khot' gramotnee chutochku stanesh')  Ne slushai, rebenok, ne slushai, a to eshche riakhnesh'sia ot neprivychnoi umstvennoi deiatel'nosti, bude takovaia nenarokom sluchitsia. :)Idi, smotri lyzhi i futbol.  blin. nu zachem zhe ty pro umstvennuiu deiatel'nost' to? priam sebia zhe i opuskaesh')ty ne znaesh', kak pishetsia slovo  mozg , a mne rasskazyvaesh' pro umstvennuiu deiatel'nost'"
0,"I nepremenno vospoleduiut radostnye vopli putinistov, chto Svetleishii formiruet oprichninu, kotoraia nakonets-to nachnet vychishchat' avgievy koniushni...  skoree Waffen SS :)   ...lichnuiu gvardiiu dlia prezidenta Vladimira Putina...  ...lichnuiu gvardiiu dlia prezidenta Vladimira Putina...  ...lichnuiu gvardiiu dlia prezidenta Vladimira Putina...   Pozdno spokhvatilis'. Ia dumal pro takoe eshchio v predydushchie ego sroki.  Chto zh ego tak napugalo-to?  A zachem???  Lichnaia gvardiia tak zhe ne pomozhet. Ee zhe ne million budet.Eto pokazatel' togo, chto ili FSB i FSO uzhe ne doveriaiut Putinu, ili prosto utka. U FSO est' svoi spetsnaz. Razve eto ne lichnaia gvardiia? Ona zhe tol'ko prezidentu i podchiniaetsia.   A chem eto gvardiia-to budet zanimat'sia??? Ne okhranoi zhe prezidenta, dlia etogo i FSO khvataet.   Mushketery korolia ili gvardeitsy kardinala? Ili schutzstaffeln? Skoree vsego s popravkoi na nashu Oikumenu - tonton-makutyGandzhuberserki."
0,"1 nastoiashchego Kodeksa.Povtoriu vopros: zhalobu pisat'? Esli pisat', to skin'te v lichku kontaktnyi iashchik   ne stesniaites' v vyrazheniiakh.   Eshche odno podobnoe vyskazyvanie o zhenshchine, - i my budem vynuzhdeny s vami prervat' radost' obshcheniia.  Klevo budet chitat' takie zhe  kamenty v otnoshenii vashei zheny/docheri kotoruiu voz'mut pod strazhu gde-nibud' v Belorussii/Ukraine/Kazakhstane.Vam ne kazhetsia, chto esli v postanovlenii sud'i otsutstvuet adekvatnost', to v vashem kamente otsutstvuet sovest'?  Ugu, to li delo gospozha Vasil'eva...I kstati, lichno mne nepriiatno osoznavat', chto za ushcherb prichinennyi torguiushchemu vtridoroga vsiakim nelekvidom AShANu, prikhoditsia platit' v tom chisle i mneden'gi na soderzhanie arestanta, zarplatu tiuremshchikam, da v kontse kontsov zarplatu sud'e prinimaiushchem takie resheniia idut v tom chisle i iz moikh nalogov.  Izviniaius', chto srazu ne otvetila - tam vzialas', vrode, advokatessa... no u menia est' voprosy.  Ne soglashus'. Vozbuzhdenie mozhet byt' vpolne zakonnym, tem bolee, chto znachitel'nost' ushcherba iavliaetsia kvalifitsiruiushchikh priznakom dlia ch. 2 st158 lish' v sluchae esli ushcherb prichinen grazhdaninu."
0,"V etom dele vsem primerLider partii LDPR.Govorit - nu priamo zhzhiot,A sam k vlasti tak i l'niot!Neft' i gaz u nas  v dostatke.Let dvenadtsat' s takoi khvatkoiMy spokoino budem zhit'I s Bolotnoi ne druzhit'.I prozreli vraz vse litsaLiderov sistemnoi oppozitsii.Zaiavili kak-to dniom:Nam sytnee zhit' s Kremliom!A s narodom  proshche nado.Narod chutkii, on poimet:Blizhe sobstvennogo zadaMozhet byt' lish' svoi zhivot!   Mne kazhetsia Gudkovu ne svetit,ni Mosk. obl, ni mesto lidera SR.On polkovnik KGB. Pust' sidit na pensii."
0,"ak i budem vodit' detei za ruchku do ikh sovershennoletiia..........Pugaet odno, chto detki stali slishkom rano  vzroslet'  (po ikh poniatiiam) i posylat' roditelei nafig......  Vse inostrantsy schitaiut, chto v Rossii zhivut odni Vani i Aleksei, no kogda priezzhaiut, to okh*evaiut, chto tut zhivut odni Magomedy i Aslany.  Vsio ot khoziaev zavisit. Poka nashi  dorogie rossiiane  budut bukhat' i ssat' v pod'ezdakh, k nam i budet ekhat' vsiakaia podobnaia shushera.   Raschekhliaem Astakhova: detiam ugrozhaet opasnost'!  Pasha, vperiod!  Osnova trudovykh resursov v korrumpirovannykh ekonomikakh - bespravnaia inostrannaia rabochaia sila...Bespravie rozhdaet agressiiu protiv korennogo naseleniia... , poetomu rost prestupnosti s uchastiem gastarbaiterov - ocheviden..  nifiga, chto zh eto u vas tam v Moskve tvoritsia...a problema gasterov deistvitel'no ser'eznaia...ves' mir ot churok stonet  kupil u churki - prodal rossiiu  A nefig v iubkakh po samuiu zhopu khodit' i iagu zhrat'.Oni liudi dikie-vidiat baba ne v khidzhabe i prakticheski golaia, znachit nado ebat'.  Tut eshche nado priamo govorit' moskvichi sami vinovaty.Zachem sdaiut im kvartiry? Zachem prinimaiut na rabotu? Zachem pol'zuiutsia ikh uslugami? Ili den'gi ne pakhnut togda kakogo khu nyt',chto ponaekhali tut.  10:12 25/07/2013 MoskvaBolee 180 migrantov nelegal'no prozhivali na ptitsefabrike pod Solnechnogorskom  Gnat' ikh nado"
0,"4.6. Voditel' dolzhen ustupit' dorogu peshekhodam, idushchim k stoiashchemu v meste ostanovki marshrutnomu transportnomu sredstvu ili ot nego (so storony dverei), esli posadka i vysadka proizvodiatsia s proezzhei chasti ili s posadochnoi ploshchadki, raspolozhennoi na nei.14.7. Priblizhaias' k ostanovivshemusia transportnomu sredstvu s vkliuchennoi avariinoi signalizatsiei, imeiushchemu opoznavatel'nye znaki  Perevozka detei , voditel' dolzhen snizit' skorost', pri neobkhodimosti ostanovit'sia i propustit' detei.  Ty, po pravilam, chmo, po pravilam proidis'. Mlia, v tvoei bestolkovke vmesto mozga to, chto u tebia na avatare.  Na tebia? Da v rukakh moikh obosresh'sia, kak v detstve, zheltym ponosom.  a peshekhod ne obiazan sluchaem ubedit'sia v tom, chto ego propuskaiut?  chmo, dolboeb...)))a esli sudit' po avatarke, to ty zhidovskaia morda)  Iasno. Troll' svoiu babushku, nedonosok bezmozglyi.  kakie krasivye oboroty rechi)  vot ne nado! ia nikogo nikogda ne trollil i ne sobiraius' etogo delat'!ia tebe mudaku pytaius' ob'iasnit', chto v svoikh neudachakh chelovek vinovat sam! etot begun dolzhen byl smotret' v obe storony! tol'ko on vinovat v tom, chto drugoi debil, goniaiushchii po ulitsam, ne propustil ego!  Nu i? Gordis' idiotizmom dal'she. Bol'she tebe nechem khvalit'sia, zashchekanets"
