label,sentence
0,"Liudei zhalko, a ved' nedaleko ot Rostova.   A ved' eto nedaleko ot Rostova.   Skoro olimpiada...  Vot urody to chto tvoriat  Pervyi raz slyshu.shchas nachnu monitorit' internet.  soboleznovaniia...Dobro pozhalovat' v tret'iu mirovuiu.. voina  nevernykh  s islamistami...  Pol'zovatel'  soslalsia na vashu zapis' v zapisi  V Volgograde terakt!   v kontekste: [...] Original vziat u  v V Volgograde terakt! Post budet obnovliat'sia. [...]  #PutinVzryvaetDoma , neuzheli neiasno?! Vsegda tak bylo, kogda nachinalas' smuta. No tupye barany tak i budut bleiat' pro kavkaz i nelegal'nykh migrantov.  Zhut', chto tut skazat'. Soboleznovanie sem'iam pogibshikh.  Ochen' pechal'no((  Da, ochen' pechal'naia novost'... %(  Eto uzhasno(((  Uzhas, chto tvoritsia  O Gospodi! Nadeius' FSB bystro naidiot i ustranit ubliudkov, sovershivshikh takoe."
1,"ezhdunarodnye dogovora khoroshi dlia mirnogo vremeni i poka vygodny.  Daite takoi spisok, imenno s takim poniatiem kak vlozheno u menia:Strany ni pri kakikh usloviia v obozrimom budushchem, kto by ne prishel k vlasti, ne budut druzhit' s Rossiei protiv SShA - eio druz'ia:AngliiaGermaniiaKanadaAvstraliiaIaponiiaIu.KoreiaFrantsiiaIzrail'Pol'shaDa chego tam - vse strany Evropy....OAEKatarIu.AfrikaEshche?  U nas est' druz'ia - nasha armiia i flot =))A vot na KNDR ia kak-to s opaskoi pogliadyvaiu...  Eto ne sovsem tak... Kak tol'ko ekonomicheskoe prevoskhodstvo nachnet davat' sboi, vsio mozhet izmenit'sia. Vse zhe SShA dolgov to ponabrali bud' zdorov. Pust' k spisaniiu etogo tol'ko odin - novaia voina.  Nu takie kak seichas....  Ne mozhete dat spisok kak ia dal - skazhite:- NE MOGU, NET U ROSSII TAKIKh DRUZEI KAK GERMANIIa ANGLIIaCh IaPONIa Iu"
1,"Ved' malo kto iz musul'man chital Koran,tak zhe kak malo kto iz khristian chital Bibliiu  Zapreshchat' budut liudi, dalekie ot islama, na osnove analiticheskikh vyvodov - eto zelenaia chuma, neset tsivilizovannomu miru zlo. I eto absoliutno real'no.Obuchat' iunykh musul'man dobru dolzhny ikh dukhovnye ottsy, tois' sovershenno drugie struktury. I eto absoliutno nereal'no, ibo utopichno.Eta publika sharit v Korane na poriadki vyshe, chem my v Biblii.  Menia Koran interesoval davno vsviazi s tem,chto ia kak-to sluchaino uznala,chto musul'mane tozhe veriat v voskresenie i priznaiut Khrista mladshim bratom proroka Mukhammeda)Ia togda porazilas',ved' schitala Islam vrazhdebnoi nam religiei,no eto okazalis'  proiski mirovogo imperializma))  znal, chto oni schitaiut Khrista prorokom, no ne vizhu v etom priznakov  bratstva  religii  A ia schitaiu vse religii bratskimi,potomu chto Bog odin,prosto k nemu raznye puti.I vse eti puti v printsipe ob odnom i tom zhe.  Strashno dumat',chto ono nenakazuemoe...(((  Nu vera eto vsegda poklonenie,i v Khristianstve tozhe.  I net etoi lzhi kontsa i kraia, a vse radi obogashcheniia."
0,"I eto vse normal'no! Plokho drugoe:Ianukovich za eti gody tak vsekh zdes' dostal svoim pravleniem, chto delo vse bol'she svodilos' k zhelaniiu grazhdan ot nego izbavit'sia. No i zdes' nuzhen byl tolchok......etim tolchkom stal krovavyi razgon mirnykh liudei na Maidane. I polykhnulo! Ne znaiu kak u vas, u nas liudi ne gotovy pozvolit' Vlasti sebia beznakazanno izbivat'. U nas net poniatiia  nesanktsionirovannyi miting . Liudi nichego ne narushali, a ikh demonstrativno izbili. Narochno zhestoko, po-banditski. Iavno, stremias' zapugat'. Zatem nachalis' repressii... Liudi vosstali.V obchem, kak-to tak."
0,"ol'she odnoi partii na ideologiiu bespolezno.   a kogda u nas bylo po drugomu?   a vy videli ikh poslednee zasedanie? azh merzko...  skol'ko liudei stol'ko i mnenii  plokhoi, khoroshii, srednii. eto uzhe sub'ektivnye suzhdeniia. glavnoe chto est' fakt.  KS masterski slil protest za paru mesiatsev.  dumaete razocharuiutsia?  Sidiat i kushaiut boitsy tovarishchei svoikh.....  Vse ostal'nye eto posredniki.   interesnyi vopros.... a zakon o inostrannykh agentakh rasprostraniaetsia na partii?  Posmotrim skol'ko naberut ER i eti partii pustyshki   Beri srazu mashinu po proizvodstvu popkorna.   chto to ia ne sovsem ponial o chem vy   a oni real'noe delo khot' raz predlagali?   da"
0,"I pochemu to nikto ei  ne vlepil dvushechku .Etoi mozhno, a tem nel'zia? Tak chto li? Etu ne tol'ko ne nakazali, eshchio i kakim-to tam tret'im litsom putina sdelali.. Devki to pliasali ne bol'she minuty, a na Avrore kutiozh dlilsia neskol'ko chasov. I kuritsy byli i ne tol'ko.. I kak ponimat' takie dvoinye standarty?  v etom meste ia poproshchaius', Mira. Ia vosprinimaiu liudei po-drugomu.  Mne odioznaia Nadezhda milee mnogikh v etoi strane vorov i litsemerov.  Gde ty etoi pornografii nabrala? Gadost' nesusvetnaia. BeeeeeeTol'ko eto k usloviiam soderzhaniia otnosheniia ne imeet. Nakazanie - izoliatsiia ot obshchestva, a ne dush raz v nedeliu.  Schitaetsia, chto nel'zia zloradstvovat' tem, kto sidit v tiur'me... Da i malo li, chto s nei tam mozhet sluchit'sia? I eshche govoriat, ot sumy i ot tiur'my ne zarekaisia."
1,"to UZhE rozhdeno nami! Poka ne vsem vidno i khorosho, chto tak. Voz'mem svoe, kak RYS'! Tikho i neumolimo.  i tak, po melocham.......  kak odna iz serii t-34 (ne amerovskikh, u nikh tozhe byli t34, no bez palki)  My - ROSSY!  vdogonku  vopros zapozdal... no, ne sut'. (TOChKA)  T.e. v etot-to raz, budushchee pokolenie rossiian uzh tochno budet zhit' pri vsiom svoiom vziatom.I eto nauchno-dokazannyi fakt, potomu chto Vy eto chuvstvuete, a Vashi chuvstva Vas eshche nikogda ne podvodili. Verno?PS. Kstati, pochemu-to chuvstvuiu, chto Vy nikogda ne igraete v lotereiu. Ne oshibsia?  V kakoito stepeni tak seichas, no skoree ptitsa- FENIKS!Ia sil'no veriu v russkikh"
1," tsepi rvutsia ne na rukakh, a v dushakh!  Tema takaia...  My - ne raby! Raby - ne my! ))  Kak mogu. Eto moio videnie problemy.  Eto pokhval'no!  eto ne pokhval'no, eto normal'no! A my dozhilis' do togo, chto norma stanovitsia redkost'iu, i dostoina pokhvaly. Skoro liubaia chelovecheskaia mysl' budet dostoina pokhvaly... tendentsiia odnako...Za molodoe pokolenie teper' vkontakht dumaet.  Pochemu? Ty na vyborakh svoiu tochku zreniia imeesh'?  Ia dumaiu, on delaet ne tol'ko khoroshee, liuboi pravitel' - neodnoznachnaia figura :)) LIuBOI!  Na stsenu s peretrezvu on by ne polez, odnoznachno!  Eto zhe povod nastraivat' protiv nego narod drugoi strany!  Ponimaiu)))  Eto bol'naia tema dlia menia...:(((  Ia pered tem, kak chto-to sdelat' - vsegda dumaiu...  Razve otsutstvie bespredel'noi svobody - obiazatel'no rabstvo?  vy raby, ideal'nye raby, kotorye ne vidiat na sebe kandaly. +1  da,deistvitel'no.rabstvo u nas vnutri i izbavliat'sia ot etogo nado tozhe iznutri.  Konechno. Sovershenstvovat'sia, uchit'sia, dumat', poznavat'"
0,"oriutsia besposhchadnoi bor'boi, tol'ko posadok net, est' tol'ko peremeshcheniia. KPSS  - zhivee vsekh zhivykh. Velkam tu Kommilend.  Tem bolee GenKak kompensatsiia za moral'nuiu travmu)))  a ot kogo on poterpel?  Tiu... ER pobedit' vor'e! Nado tol'ko verit'! I Golosovat'!  tochnee on znaet kak s nei borot'sia  Rok protiv narkotikov??)))  Potomu i ministrom!   Nu zachem vy tak o doblestnykh slugakh naroda)  neznaiu)))knigi nashi druz'ia-narkotiki nashi vragi)  A ia pro nikh? )))  ne znaiu)  imenno)  Ne.. nu mozht' i v Dume est' chestnye... skazal.... i sam sebe ne veriu...  (s)))))))  )))  Tozhe variantPust' boretsia s korruptsiei iz pod domashnego aresta!  ia tozhe neveruiushchaia)  TAKOI!  Ot Vasil'evoi! Ona zhe ego zastavila!  Eto delali liudi s chest'iu i otvagoi  Zato vidimost' burnoi deiatel'nosti  eto smeshno  No ved' dolzhen on kak to moral'nyi ushcherb kompensirovat')  Eto ostalos' za kadrom))))))))  dyk.. pchely zh protiv meda  spasibo)  dela to.. agavot na primere togo zh Serdiukova my nabliudaem tsenu im  korruptsiia byla vsegdano vopros v tom, skol'ko vorovali i skol'ko delalikak primer - Soiuz  Korruptsiia byla i v Soiuze, no v deputatskom korpuse ona   byla nevozmozhna po opredeleniiu.     Imkho, no kak raz togda sazhaliVo vsiak sluchae obkhs ra'botalo kuda znatnee  tak OBKhSS ne sazhal komuniak! Ili delo zaminalos', ili verkhnie komuniaki peremeshchalis' na drugie dolzhnosti i v drugie kraia, ili iskliuchali iz partii, v krainem sluchae. Potom sudili. No ochen' redko, eto zh srazu stanovilos' politichesim. A zdes' boriutsia, ne otkhodia ot kassy, to est', ne vykhodia iz partii"
1,"Posle shkoly ustroilsia rabotat' sotrudnikom v magazin - prokat kino, skopil den'zhat i na nichtozhnuiu summu s druz'iami snial svoi fil'm, kotoryi poluchilsia, izvinite, govno.  No izvestnost' sredi gollivudskikh akterov poluchil. I kogda on stal snimat' svoi sleduiushchii fil'm uzhe mastitye aktery sami vyskazyvali svoe zhelanie sniat'sia u nego - i nesli s soboi den'gi na etot fil'm (u Tarantino po prezhnemu ikh ne bylo)! - v itoge fil'm poluchilsia smotribel'nyi. Na sleduiushchii fil'm prodiusery vydelili emu uzhe prilichnuiu summu,Tarantino razgulialsia, priobretia opyt i khoroshikh akterov, snimal kak emu khotelos'. Fil'm poluchil oglushitel'nyi uspekh na Kanskom kinofestivale, neskol'ko raz okupilsia. Tarantino, po ego slovam, posle etogo stal millionerom, i ni o chem uzhe mog ne perezhivat'. No ego strast'iu bylo kino! i on ostalsia v kinoindustrii, chtoby zanimat'sia svoim liubimym delom. A teper' 2) Predstavim sebe rabochego na zavode, kotoryi periodicheski opazdyvaet, ukhodit v zapoi. Ego, konechno, derzhat na rabote, potomu chto on khoroshii tokar', da i zameny kadrov seichas ne naiti."
0,"Ia s nim obshchalsia normal'no v odnom klube zhzh. Ne znaiu pochemu on takoi komment napisal i pravda ne ochen' korrektno  vygliadit.   Voobshche-to byl tut odin... Reklamiroval svoi chudo-kurs uspekha... No on za Putina, emu, navernoe, mozhno?  E-e... Nu, mozhet, vsia eta ekstremistskaia pogan' taki poosterezhiotsia zdes' sovsem uzh otmorozkovo srat' na khoziaina bloga i na ego rodnuiu stranu teper'-to khot' (khotia vriad li - znaiu ia etikh svinski blagodarnykh Anatoliiu desovetizatorskikh paskud!)...   Nu tak on(a) tutochki s etim zaiavleniem daleko ne vpervye. Etu vsepidorasoiadartan'ianistost' ia, naprimer vstrechal ne tak davno v vopliakh, po moemu, o brestskom mire.   S obEikh, blin... P.S. ProfessiAnal'nye professional'nye rusofoby (tipa fashistov Shenderovichei, glumiashchikhsia nad  sranorashkinymi  Vaengami!) obiazany znat' russkii iazyk dazhe poluchshe  sovkovykh russishshvainov  (ia nastaivaiu, liutye vrazhiny, khe-khe!)...   Dimusik, a ty tak i ne skazal nam za chto Pakhan zhenu svoiu zamochil. Govoriat, za to chto ona s Trotskim putalas', poka togo iz strany ne vyslali  Naoborot, slishkom liberalen. Ego tut matom otkryto kroiut, a on terpit. Ia by eshche parochku-druguiu podobnykh kommentatorov zabanil.  A s kem on togda ostanetsia? Vasiania zhe vam tsenu znaet."
1,"U nas, pravda, osobenno ne sviniachat, no chuzhie i ne ezdiat, my pochti v tupike zhivem.   Luchshe vsego imet' dom v derevne!:) Tam vse drug u druga na vidu, poetomu, brosit' sosedu pod zabor butylku ili paket iz pod chipsov dazhe v golovu nikomu ne pridiot. Chastnyi dom khorosh tem, chto nikto ne prygaet nad golovoi, ne sverlit za stenkoi v 3 chasa nochi i ne igraet na pianino. Nu i lift ne gromykhaet:) My kogda zhili v kvartire, u nas lift byl s odnoi storony i musoroprovod s drugoi... prelestno bylo))    Takogo u nas ne bylo, tol'ko prilegaiushchuiu territoriiu ubirali i poly v shkole draili))  A my eshche i bordiury belili:-))  derev'ia na prilegaiushchei territorii) razve u vas ikh net?  Derev'ia est', no my ikh nikogda ne belili)  Liudi ne otlynivaiut? S udovol'stviem na nikh khodiat?  Nu i pravil'no, vsia eta pobelka skol'ko pomniu, smyvalas' pervym zhe dozhdem))  Khodiat... I dumaiu, chto s udovol'stviem....  Eto zdorovo! U nas poka k subbotnikam, v tselom, negativnoe otnoshenie sokhraniaetsia(  U nas eshche v proshlye vykhodnye dvorniki udarno rabotat' nachali. No nesoznatel'nye uzhe uspeli snova namusorit'((  Znachit ia ne tak uzh neprav, mozhet byt' i my k etomu pridem))  Eto budet operatsiia pod kodovym nazvaniem  Prinuzhdenie k subbotniku )))  Ne rabotaet prinuzhdenie. No esli by vse sosedi poshli, to i na sobachnikov eto povliialo by. Vse zhe riadom zhivut.   Chast' deneg, konechno, idet ne tuda."
0,"Ni kakoi kontrakt ne zamenit liubliu k techestvu i ponimanie ispolneniia Dolga, kak i otvetstvennosti.Russkie svoikh ne brosaiut. Pravda v te zhutkie gody ne vse zaviselo ot nas.  da ((  pindosy k otstrelu mestnogo naseleniia gotoviatsia - v den' inaguratsii opiat' mal'chik 15letnii perestrelial sem'iu. Nu dostali predki i bratishki-sestrenki, dyk ely-paly... a Anglichanka... da ostrov ukrepliaet))) u nikh s pindosami drachka skoro budet. Nedavno vertolet vozle MI6 nae... terakt i otvetka na otstrel u pindosov..  VEChNAIa PAMIaT'!"
0,"Potomu ia za prezhniuiu metodiku sdachi ekzamenov. Da, bylo trudno, da, mnogoe iz togo, chto ia sdavala - zabylos', no eto uchilo menia myslit' samoi, a ne po shablonam   Ob'iasniu chem plokha. Vot zhivet iunosha v  gorode, naprimer, Groznom. Kak emu postupit' m moskovskii vuz? On i po-russki govorit slabovato... kakoe on tam sochinenie napishet, kak o konflikte ottsov i detei rasskazhet?  Nado vziatku davat'... a ved' ne kazhdyi i znaet-to kak podstupit'sia. A tut v Groznenskom UNO narisovali  emu 148 ballov , i ezdit' nikuda ne nuzhno -posylai v desiatok vuzov,potom vybirai... i nikakoi russkii  botanik tebe ne konkurent.   stoit vernut'sia k tomu, kak bylo  Znanii ne budet. Ia o fundamental'nosti. Eto vazhno. Matematika svoditsia k nataskivaniiu na testy, a kto ikh sostavliaet ne zainteresovan v znaniiakh, im nuzhna kartinka, chto pochti vse sdali."
0,"Vot esli by nakazali glavnogo, on by vystroil druguiu sistemu reabilitatsii i podchinennykh by vydressiroval, kak s patsientami sebia vesti.  est' takie narkomany, kotorykh krome shoka nichego ne ispravit, no ne znaiu, tut vracham vidnee, po mne, tak eto kak-to zhestoko...  da,u kazhdogo svoi poniatiia o gumannosti, eto tochno!)  Tak mozhno dogovorit'sia do togo, chto i povodok na sobake - eto antigumanno )Prosto liudei izoliruiut naruchnikami, kogda net vozmozhnosti po-drugomu. Davaite eshche proguliaemsia po dacham - skol'ko tam zapertykh i prikovannykh k batareiam detei  lechatsia ? No etogo obychno nikto ne vidit, krome ogranichennogo kruga rodstvennikov. A v lechebnitse -  antigumanno . Problema tol'ko v tom, chto lechenie seichas dobrovol'noe i formal'no trebuetsia soglasie. Kogda eto bol'nye liudi, i po khoroshemu im nado ogranichivat' dee- i pravosposobnost', kak eto bylo ran'she. A gumanno chto-libo ili net - voobshche desiatyi vopros.Ia ne zashchishchaiu zhivoderov. Prosto ne vedus' na nyt'e  pravozashchitnikov  i ikh domashnikh zhivotnykh :)  nu da, a eshche ne ubezhat' ot svoego kruga obshcheniia, kogda vokrug odni narkomany, slozhno ne byt' takim."
0,"Napomniu, chto rasstreliannyi vmesto Chikatilo Aleksandr Kravchenko otsidel 10 let za iznasilovanie i ubiistvo, sovershal krazhi, byl sovershenno asotsial'nym elementom...Moio lichnoe mnenie: luchshe rasstreliat' neskol'ko nevinovnykh, izbaviv obshchestvo pri etom ot tysiach urodov.  Obshchestvo i tak izbavleno ot urodov, kotorykh vse zhe ne tysiachi, a sotni.Pozhiznennoe zakliuchenie nikto ne otmenial.A vot nevinno pogibshikh (tam ved' ne tol'ko ubiitsa Kravchenko, no i melkii vor Tiurenia, nastreliannyi po delu Mikhasevicha, i eshche mnogo kto) ne vernesh'.I voobshche odobrenie rasstrela nevinnykh liudei (dazhe vo imia blagoi tseli) na moi vzgliad ne sootvetstvuet khristianskomu vzgliadu na zhizn'.   Nastoiatel' Kazanskoi Bogoroditskoi Ploshchanskoi muzhskoi pustyni arkhimandrit Sergii (Bulatnikov): Smertnuiu kazn' sleduet primeniat' v opredelennykh sluchaiakh, tak kak est' takie liudi, kotorym prosto ne nado zhit'. K sozhaleniiu, vsegda byli takie liudi i v drevnie i v tsarskie blagoslovennye vremena. Oni prosto sebia izzhili, kak lichnosti. Takoe nakazanie dazhe sootvetstvuet Slovu Bozhiemu."
0,"Potom oni izuchili vse semeinye fotografii, obyskali spal'niu i prochie pomeshcheniia i dazhe tshchatel'nym obrazom osmotreli sobak .Agenty zadavali suprugu Katalano mnozhestvo voprosov: otkuda on rodom, chem zanimaetsia ikh sem'ia, kto ego roditeli i est' li u nikh v dome bomby.Nakonets byl zadan vopros o preslovutykh skorovarkakh. Kogda vyiasnilos', chto ikh v dome ne bylo, politsiia popytalas' vyiasnit', vladeet li muzhchina tekhnikoi izgotovleniia vzryvnogo ustroistva iz drugogo bytovogo pribora - risovarki, stoiavshei na kukhne.Uchastniki reida, kotoryi dlilsia okolo chasa i, v kontse kontsov, okonchilsia bezrezul'tatno, zaiavili, chto ikh otdel sovershaet v nedeliu okolo 100 podobnykh obyskov, 99 iz nikh prokhodiat vpustuiu.Katalano izvlekla tsennyi urok iz proizoshedshego.  Esli vpred' ia i nadumaiu priobresti zlopoluchnuiu skorovarku, to neposredstvenno poedu v magazin, - rasskazala ona.  Pugaete. Fashizma v shtatakh net."
0,"ak chto - da, schitaiu. sobianin, ne sobianin - delaetsia eto pri nem.   mm... a kak zhe grandioznoe  troika! liubi i kataisia! ?  A chto rel'sy uzhe vse pochinili? A 2010 godu oni byli mestami na 4-ku, mestami na 3-ku.  vopros prosto v masshtabakh  delaemogo  i prioritetakh. poka prioritet - avtomobili, vriad li stoit rasschityvat' sil'noe izmenenie podkhoda k obshchestvennomu transportu. bylo by eto v prioritete - za te zhe den'gi mozhno bylo by vsio kardinal'no pomeniat'. esli zakhotet', konechno. a tak eto prosto podachi kakie-to zhalkie. khotia konechno na fone drugikh gorodov sng - i eto khorosho tipa  Liksutov k etim planam po metro i zhd imeet otnoshenie chut' men'she chem nikakoe"
0,anda iudeiskikh rostovshchikov sdelala khitryi khod - predupredila russkikh goev chto rubl' mozhet upast'. dlia togo chtoby russkie goi po staroi traditsii(begotnia v obmenniki) pobezhala v obmennik i nakupila iudeiskikh fed-dollarov. takim obrazom iudeiskie rostovshchiki vpariat fed-dollar russkim goiam.sozdavaia spros na iudeiskii fed-dollar russkie goi importiruiut infliatsiiu i pomogaet iudeiskoi ekonomike(SShA)   sredstva nalogoplatel'shchikov budut ukhodit' strategicheskim konkurentam nalogoplatel'shchikov -- finansovym sistemam SShA i ES. Mozhno pokupat' zoloto
0,"e v den'gakh shchast'e.  Zhzhete, no tozhe rad!  Nichego, u etogo est' tam svoia personal'naia posuda s logotipom  LOGOVAZ   Zabavno videt' khomo-sovetikusov, veruiushchikh v ad. :)Khomo-sovetikusy, esli ad sushchestvuet - vas zhe tuda pervymi, po skovorodkam. Razve net? A gorbi mozhet i proshchenie poluchit' za to, chto zhil po sovesti, da dal vam, chelovekoobraznym, svobodu.Ili eto vy tut pro ad s bogom vystupaete, v privychnykh vam bezmozglykh i abstraktnykh bleianiiakh?  Rzhu:))))))  pust' zemlia budet pukhomSteklovatoi  MK zhzhet napalmom, napominaia, chto nedavno angliiskaia pressa soobshchala, chto sil'no bolel i v Izrail' ezdil lechit'sia  Za bazar nado otvechat'nado, polnost'iu soglasen  Zolotye slova.  Glupyi ty. Emu uzhe vsio ravno, a o takikh, kak on, vsio plokhoe bylo skazano pri zhizni onogo  Nu, etim sam Bog (uzh ne znaiu, kakoi - ia v ikhnikh eresiakh ne silion) velel! :)  Da, vsio bylo.No schiot devianostnikov teper' uzhe popolnen. Na khoroshuiu summu :)  Prinimaetsia."
0,"Vrusha tudei prinialas' iskat' vrachei-vreditelei :)  Zagovorov protiv Chavesa bylo mnogoI odin udalsia!Zhal' tol'ko, chto ne ot aborta.  Khorosho, chto gruppy grazhdanskikh pravozashchitnikov v SShA ne potrebovali ot TsRU i Gosudarstvennogo departamenta SShA opublikovat' dokumenty, v kotorykh soderzhitsia o kontaktakh pravitel'stva s predstaviteliami vnezemnykh tsivilizatsii, a to by Anatolii uzhe sryval pokrovy na temu togo, chto zelenykh chelovechkov v SShA vysazhivalos' tozhe mnogo.Kharakterno, chto pereposty zaiavlenii rossiiskikh pravozashchitnikov v etom bloge neizmenno soprovozhdaiutsia rezko unichizhitel'nymi kommentariiami, no amerikanskie pravozashchitniki, konechno, osobaia kasta, a ne naemnye grantososy. Na tom, chto priamoe finansirovanie oppozitsii v stranakh-protivnikakh bylo izobreteno sotsialistami, kogda papasha Makfola eshche v pelenki ssalsia, professional'nye russkie vnimaniia staraiutsia ne aktsentirovat'.I deistvitel'no, ochen' podozritel'no, chto rak obnaruzhili srazu u neskol'kikh pozhilykh liudei iz regiona s traditsiiami nasyshchennoi i veseloi, no ne samoi zdorovoi zhizni."
